id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
2751,30,blue-collar,single,basic.6y,no,no,no,cellular,may,fri,92,4,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1
3161,26,management,single,university.degree,no,no,no,cellular,sep,fri,351,2,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.8029999999999999,5017.5
712,44,admin.,single,high.school,no,yes,no,cellular,may,wed,728,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
3378,24,blue-collar,single,basic.6y,no,no,no,telephone,jul,wed,115,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
634,42,technician,married,professional.course,no,no,no,cellular,aug,wed,96,1,999,1,failure,-2.9,92.20100000000001,-31.4,0.879,5076.2
2909,36,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,115,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
953,38,admin.,single,basic.9y,unknown,yes,no,telephone,jun,wed,247,5,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
2590,29,management,single,university.degree,no,yes,no,cellular,may,fri,468,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
2209,29,admin.,married,university.degree,no,yes,no,cellular,aug,fri,137,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
30,38,technician,married,university.degree,no,yes,yes,cellular,mar,tue,113,1,999,1,failure,-1.8,92.84299999999999,-50.0,1.6869999999999998,5099.1
499,24,unknown,single,university.degree,no,yes,yes,cellular,jun,tue,696,1,999,2,failure,-2.9,92.963,-40.8,1.262,5076.2
748,34,technician,married,basic.9y,no,no,no,cellular,may,mon,103,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
3759,33,unemployed,married,high.school,unknown,yes,no,cellular,jul,wed,590,9,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
2250,37,blue-collar,married,basic.9y,no,unknown,unknown,cellular,may,wed,136,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
898,38,blue-collar,married,basic.6y,no,no,no,telephone,may,mon,177,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
836,31,blue-collar,married,basic.6y,no,yes,no,telephone,jun,fri,55,12,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
2805,51,entrepreneur,divorced,university.degree,unknown,no,yes,telephone,may,mon,112,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
2475,41,technician,single,professional.course,no,yes,no,cellular,may,tue,175,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1
2914,48,admin.,divorced,university.degree,no,yes,no,telephone,may,fri,224,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
253,40,management,married,unknown,no,no,no,telephone,may,fri,97,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2408,44,management,married,university.degree,no,no,no,telephone,may,wed,158,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
3509,39,blue-collar,single,basic.4y,no,no,yes,telephone,jun,fri,396,4,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
3261,41,management,married,high.school,no,no,yes,telephone,may,tue,129,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2542,41,admin.,married,basic.6y,no,no,no,cellular,apr,fri,1203,2,999,1,failure,-1.8,93.075,-47.1,1.479,5099.1
4014,36,self-employed,single,university.degree,no,yes,no,cellular,nov,mon,200,2,4,1,success,-0.1,93.2,-42.0,4.191,5195.8
2030,24,student,single,high.school,no,no,no,cellular,may,mon,557,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
1431,37,admin.,married,high.school,no,unknown,unknown,cellular,jul,thu,56,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
2983,32,technician,married,professional.course,no,no,no,telephone,may,wed,293,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
891,24,blue-collar,married,basic.9y,no,yes,no,cellular,oct,fri,160,1,999,0,nonexistent,-3.4,92.431,-26.9,0.72,5017.5
308,36,blue-collar,married,basic.9y,unknown,no,no,cellular,may,wed,951,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1
3638,37,admin.,single,university.degree,no,yes,no,cellular,aug,fri,212,7,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
1148,34,blue-collar,single,basic.9y,no,no,no,cellular,may,mon,281,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
842,35,blue-collar,divorced,basic.9y,no,no,yes,telephone,may,tue,131,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
1005,38,management,married,basic.9y,unknown,no,no,telephone,may,fri,772,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
2140,30,technician,single,university.degree,no,yes,no,cellular,jun,fri,166,2,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2
3180,41,technician,single,university.degree,no,yes,yes,cellular,jul,wed,184,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
3668,49,admin.,married,university.degree,unknown,no,no,cellular,jul,mon,97,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
817,32,admin.,married,high.school,no,no,no,cellular,aug,fri,52,8,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
2048,36,self-employed,single,university.degree,no,no,no,cellular,jul,mon,84,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
3072,40,services,married,high.school,unknown,yes,no,telephone,may,mon,177,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
2653,33,admin.,single,high.school,no,yes,no,cellular,aug,tue,167,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
2840,25,blue-collar,single,basic.9y,no,no,no,cellular,may,fri,72,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1
3040,48,blue-collar,married,basic.6y,no,yes,no,cellular,jul,mon,122,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
1366,39,entrepreneur,single,university.degree,no,yes,no,cellular,may,fri,452,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1
3374,32,blue-collar,married,high.school,no,no,no,cellular,jul,wed,259,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
2537,53,services,married,high.school,no,no,no,telephone,may,wed,429,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
1560,48,admin.,divorced,unknown,no,yes,no,cellular,may,wed,16,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
410,54,blue-collar,married,unknown,no,yes,no,cellular,aug,wed,99,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
2125,45,technician,married,professional.course,no,no,no,telephone,jul,wed,20,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
485,51,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,tue,334,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
2243,31,blue-collar,divorced,high.school,no,yes,no,cellular,may,wed,829,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1
463,30,technician,married,university.degree,no,no,no,cellular,jun,fri,171,1,7,1,success,-1.7,94.055,-39.8,0.748,4991.6
1783,40,admin.,single,university.degree,no,no,no,telephone,jun,thu,136,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
2074,32,housemaid,single,high.school,no,no,no,telephone,jun,thu,406,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1
2727,28,admin.,single,university.degree,no,yes,no,telephone,may,thu,393,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
2563,25,admin.,single,high.school,no,yes,no,telephone,jun,wed,54,3,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
34,48,technician,married,university.degree,no,no,no,cellular,aug,thu,42,7,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
641,22,blue-collar,single,basic.9y,no,yes,no,telephone,jul,mon,110,7,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
951,31,technician,single,high.school,no,yes,yes,cellular,aug,wed,113,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
138,37,technician,divorced,professional.course,no,no,no,telephone,may,wed,374,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
3038,36,admin.,married,high.school,unknown,yes,no,telephone,may,wed,61,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
49,32,services,married,high.school,no,no,yes,cellular,jul,fri,157,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
502,32,management,divorced,university.degree,no,no,no,cellular,may,tue,342,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1
1059,38,admin.,married,university.degree,no,yes,no,cellular,aug,tue,748,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
2628,48,admin.,married,university.degree,no,no,no,cellular,nov,thu,298,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
530,28,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,tue,151,7,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
3058,44,blue-collar,married,basic.9y,unknown,no,no,telephone,may,mon,109,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
3132,44,blue-collar,married,basic.6y,no,yes,no,cellular,may,thu,102,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
3431,57,management,divorced,university.degree,no,no,no,telephone,may,fri,111,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
1119,35,admin.,married,university.degree,no,no,no,cellular,jun,thu,121,4,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
3394,56,admin.,married,unknown,no,yes,no,telephone,jun,tue,87,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
2534,57,admin.,divorced,university.degree,no,no,no,telephone,nov,wed,5,1,999,0,nonexistent,-0.1,93.2,-42.0,4.663,5195.8
661,34,technician,married,university.degree,no,yes,no,cellular,nov,wed,686,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
1367,27,admin.,single,university.degree,no,no,no,cellular,mar,tue,238,4,999,0,nonexistent,-1.8,93.369,-34.8,0.635,5008.7
22,29,technician,single,university.degree,no,yes,yes,cellular,aug,wed,626,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
3275,37,technician,single,university.degree,no,yes,no,cellular,may,tue,322,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1
3737,41,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,95,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
3044,47,admin.,divorced,high.school,no,no,no,cellular,aug,tue,204,6,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
1343,43,management,divorced,high.school,no,yes,no,cellular,nov,mon,488,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
840,58,admin.,married,university.degree,no,no,no,cellular,aug,wed,233,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
1386,35,admin.,single,university.degree,no,no,no,telephone,may,mon,234,13,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
2959,29,technician,single,professional.course,no,yes,yes,cellular,nov,wed,182,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
3303,49,unemployed,married,high.school,unknown,no,no,cellular,nov,fri,671,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
961,47,services,divorced,high.school,no,yes,no,telephone,may,tue,313,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
1140,40,admin.,married,high.school,unknown,no,no,telephone,jun,tue,675,5,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
3295,30,admin.,married,university.degree,no,yes,yes,cellular,may,mon,742,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1
1811,40,admin.,divorced,high.school,no,yes,yes,cellular,jul,mon,52,10,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
3234,30,blue-collar,single,basic.4y,unknown,yes,yes,telephone,may,thu,331,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
467,60,unknown,married,university.degree,no,no,yes,telephone,may,thu,112,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
3842,33,technician,married,professional.course,no,no,no,cellular,jun,tue,189,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
3914,32,management,divorced,university.degree,no,yes,yes,cellular,may,tue,160,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1
1420,45,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,thu,272,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1
1362,28,technician,single,professional.course,no,yes,no,cellular,may,mon,77,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
2124,33,self-employed,single,basic.4y,no,yes,no,telephone,may,fri,742,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
1411,53,technician,married,professional.course,no,no,no,telephone,may,fri,260,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
3724,54,technician,married,university.degree,no,yes,no,cellular,aug,thu,252,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
1262,51,blue-collar,married,basic.6y,no,yes,no,cellular,apr,wed,89,2,999,0,nonexistent,-1.8,93.075,-47.1,1.3719999999999999,5099.1
1852,28,management,single,university.degree,no,yes,no,cellular,sep,tue,368,1,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.8190000000000001,5017.5
2439,52,retired,divorced,professional.course,no,no,no,cellular,jul,tue,867,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
2275,44,admin.,married,university.degree,no,no,no,cellular,nov,fri,135,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
23,40,management,married,high.school,no,no,yes,cellular,aug,wed,119,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
1580,38,technician,single,professional.course,no,yes,no,cellular,jul,thu,268,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
405,58,retired,married,basic.4y,no,yes,no,cellular,apr,thu,185,1,2,1,success,-1.8,93.075,-47.1,1.365,5099.1
333,54,management,married,university.degree,no,yes,no,cellular,apr,tue,336,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
2772,49,admin.,married,high.school,unknown,no,no,telephone,may,wed,139,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
576,42,admin.,single,university.degree,no,no,no,cellular,aug,mon,1013,3,999,0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6
3481,52,management,married,university.degree,no,no,no,cellular,aug,tue,600,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.884,5076.2
1914,27,services,married,high.school,unknown,no,yes,telephone,may,fri,100,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
202,42,self-employed,married,university.degree,no,yes,no,cellular,nov,fri,888,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
2887,43,services,married,high.school,no,no,no,cellular,jul,thu,345,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1
1357,33,admin.,single,high.school,no,yes,no,cellular,oct,mon,61,2,6,2,failure,-3.4,92.431,-26.9,0.731,5017.5
452,33,management,married,university.degree,no,yes,no,cellular,aug,wed,113,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
3924,35,technician,married,professional.course,no,yes,no,cellular,may,thu,16,6,999,1,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1
1284,42,self-employed,married,high.school,no,no,no,telephone,may,tue,83,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
1270,33,admin.,divorced,university.degree,no,yes,no,cellular,nov,mon,76,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
3416,45,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,73,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
965,30,technician,single,university.degree,no,yes,no,cellular,sep,fri,173,2,15,4,failure,-1.1,94.199,-37.5,0.879,4963.6
3222,31,blue-collar,married,high.school,no,no,no,cellular,jul,wed,248,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
2487,42,services,married,high.school,no,yes,no,cellular,apr,mon,274,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
2196,30,admin.,married,high.school,no,no,no,cellular,may,wed,166,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1
1276,55,blue-collar,married,professional.course,unknown,yes,no,telephone,may,fri,530,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
2025,29,technician,single,university.degree,no,yes,no,telephone,aug,thu,226,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
971,31,admin.,married,high.school,unknown,yes,no,telephone,may,tue,101,13,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
3536,30,management,married,university.degree,no,yes,yes,cellular,nov,tue,196,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
482,45,blue-collar,single,basic.9y,no,no,no,telephone,jun,mon,185,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
1710,38,management,married,high.school,no,no,no,telephone,may,tue,776,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
2255,25,self-employed,single,university.degree,no,no,no,telephone,may,wed,199,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
3962,31,admin.,single,professional.course,no,no,no,cellular,jul,tue,173,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
546,51,blue-collar,divorced,basic.4y,no,yes,no,cellular,may,tue,314,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1
3796,40,admin.,married,university.degree,no,no,no,cellular,apr,thu,815,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
3035,43,blue-collar,married,basic.9y,no,unknown,unknown,telephone,jun,fri,37,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
289,28,blue-collar,married,basic.6y,unknown,no,no,telephone,may,thu,262,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
3803,48,services,single,high.school,no,yes,no,cellular,apr,fri,267,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
1547,30,admin.,married,university.degree,no,no,no,cellular,nov,mon,329,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
2054,52,admin.,divorced,basic.6y,no,yes,no,telephone,jun,wed,219,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
1587,54,blue-collar,married,high.school,no,yes,yes,cellular,may,wed,184,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
2379,58,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,thu,148,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
2812,34,technician,married,professional.course,unknown,yes,yes,cellular,aug,thu,189,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
295,40,management,married,university.degree,no,yes,no,cellular,may,tue,459,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1
61,37,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,204,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
538,40,management,married,high.school,no,yes,no,cellular,aug,wed,286,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
2648,50,services,married,basic.4y,unknown,yes,no,telephone,may,wed,507,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
2574,34,services,divorced,high.school,no,no,no,cellular,may,fri,66,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1
1380,45,blue-collar,married,basic.4y,unknown,no,yes,telephone,jun,tue,65,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
2883,48,technician,married,professional.course,no,no,yes,telephone,oct,tue,200,2,999,0,nonexistent,-3.4,92.431,-26.9,0.742,5017.5
134,41,technician,married,professional.course,no,yes,no,cellular,aug,mon,984,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
1397,33,admin.,married,high.school,no,yes,no,telephone,may,wed,67,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
3558,39,admin.,married,university.degree,no,no,no,telephone,may,tue,160,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
2180,33,admin.,divorced,university.degree,no,no,no,cellular,aug,thu,49,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
2013,41,technician,married,professional.course,no,no,no,telephone,may,tue,348,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
651,50,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,mon,192,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
2164,56,unemployed,married,basic.9y,no,yes,yes,cellular,nov,fri,322,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
3602,49,management,divorced,university.degree,no,no,no,telephone,may,fri,170,7,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
3268,20,blue-collar,single,high.school,no,yes,no,cellular,may,wed,410,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
3001,31,admin.,single,basic.9y,no,no,no,telephone,may,wed,80,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1
3446,48,admin.,married,high.school,no,no,no,telephone,may,tue,82,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2968,37,blue-collar,married,professional.course,unknown,no,no,telephone,may,tue,128,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
4021,54,technician,married,high.school,unknown,yes,yes,telephone,jul,thu,193,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
3681,42,blue-collar,married,basic.9y,no,yes,yes,cellular,may,tue,63,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1
2575,60,blue-collar,married,basic.4y,no,yes,no,cellular,nov,tue,347,2,4,1,success,-1.1,94.76700000000001,-50.8,1.035,4963.6
3960,28,admin.,single,high.school,no,no,no,cellular,jun,mon,491,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
3985,52,admin.,married,university.degree,no,no,yes,cellular,jul,fri,171,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
2134,26,admin.,single,university.degree,no,no,no,cellular,oct,fri,133,2,999,1,failure,-3.4,92.431,-26.9,0.73,5017.5
2372,44,blue-collar,single,professional.course,no,no,no,cellular,oct,tue,123,2,999,0,nonexistent,-3.4,92.431,-26.9,0.742,5017.5
690,33,services,married,professional.course,no,yes,yes,cellular,aug,thu,331,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
2551,56,retired,married,high.school,no,yes,yes,cellular,jul,fri,308,2,999,0,nonexistent,-2.9,92.469,-33.6,1.0590000000000002,5076.2
1739,37,housemaid,married,high.school,unknown,yes,no,cellular,aug,thu,481,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
2066,35,technician,single,professional.course,no,yes,no,cellular,aug,tue,137,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
4066,81,retired,married,basic.4y,no,yes,no,cellular,oct,wed,621,1,999,2,failure,-1.1,94.601,-49.5,1.016,4963.6
196,50,blue-collar,divorced,high.school,no,yes,yes,cellular,jul,mon,629,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
3183,28,student,single,university.degree,unknown,yes,no,telephone,may,mon,208,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
2569,38,management,married,university.degree,no,no,no,cellular,may,fri,525,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
1451,36,services,married,high.school,unknown,no,no,telephone,jun,tue,49,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
3403,37,blue-collar,single,professional.course,no,no,no,cellular,may,mon,54,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.264,5099.1
118,35,blue-collar,married,high.school,no,no,yes,cellular,jul,mon,149,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
3004,41,self-employed,married,university.degree,no,yes,no,telephone,may,mon,796,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
3836,34,management,married,university.degree,no,yes,no,cellular,nov,wed,96,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
227,31,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,159,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
989,50,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,tue,215,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
1990,30,unemployed,married,unknown,no,yes,no,cellular,nov,thu,216,4,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
322,38,admin.,divorced,university.degree,no,no,no,telephone,jun,fri,50,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
1078,32,technician,single,university.degree,no,yes,no,cellular,nov,wed,58,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
3169,33,self-employed,single,university.degree,no,unknown,unknown,telephone,jun,thu,169,3,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1
3641,36,admin.,married,university.degree,no,no,no,cellular,aug,mon,147,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
3915,38,admin.,married,basic.6y,no,no,yes,telephone,nov,mon,204,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
3195,31,blue-collar,married,basic.6y,no,yes,yes,telephone,jun,tue,105,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
1114,29,blue-collar,single,basic.9y,no,no,no,cellular,may,wed,68,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
2784,33,services,married,basic.4y,no,no,no,telephone,may,fri,58,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2369,30,technician,single,professional.course,no,yes,no,cellular,aug,wed,178,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
1225,39,services,single,high.school,unknown,no,no,telephone,may,thu,206,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
2519,57,technician,divorced,university.degree,no,no,yes,telephone,jun,tue,187,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
3932,44,technician,divorced,professional.course,no,yes,no,cellular,jul,tue,121,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
581,31,technician,married,basic.9y,no,no,yes,cellular,jul,thu,1319,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1
226,59,retired,married,basic.4y,no,no,no,telephone,apr,tue,353,4,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1
1952,42,admin.,married,university.degree,no,yes,no,cellular,nov,mon,375,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
17,46,admin.,divorced,university.degree,no,yes,no,telephone,jul,mon,59,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
